Id,Probability
1668,0.7707934
1669,0.041401047
1670,0.010903649
1671,0.075893156
1672,0.1593045
1673,0.19104666
1674,0.8930909
1675,0.051155224
1676,0.27153018
1677,0.034932066
1678,0.92468816
1679,0.16884607
1680,0.044060115
1681,0.72120565
1682,0.14972818
1683,0.50747573
1684,0.14508657
1685,0.057040576
1686,0.2213417
1687,0.11593152
1688,0.32992846
1689,0.5590512
1690,0.5827881
1691,0.47868493
1692,0.11652072
1693,0.75029576
1694,0.20522633
1695,0.45739517
1696,0.3384838
1697,0.19468687
1698,0.25151545
1699,0.87066495
1700,0.5643893
1701,0.15370396
1702,0.18514429
1703,0.030380119
1704,0.6757978
1705,0.12733728
1706,0.14040789
1707,0.43671024
1708,0.08709671
1709,0.042624507
1710,0.37535366
1711,0.4812813
1712,0.131535
1713,0.73075986
1714,0.077498995
1715,0.042920023
1716,0.048432168
1717,0.3984249
1718,0.9329254
1719,0.017554723
1720,0.06958148
1721,0.7043002
1722,0.12891862
1723,0.20161484
1724,0.041029826
1725,0.33638313
1726,0.2955662
1727,0.098222286
1728,0.8357878
1729,0.04222476
1730,0.021292867
1731,0.102854885
1732,0.22769935
1733,0.1089737
1734,0.18259268
1735,0.81600744
1736,0.8544586
1737,0.18395807
1738,0.71545345
1739,0.21981877
1740,0.4916926
1741,0.028085962
1742,0.43225193
1743,0.16761531
1744,0.33827934
1745,0.1348299
1746,0.8801063
1747,0.043330997
1748,0.28301048
1749,0.07884036
1750,0.039095055
1751,0.044108946
1752,0.09306243
1753,0.091015644
1754,0.08123649
1755,0.5198932
1756,0.9399581
1757,0.067409374
1758,0.104700424
1759,0.3174031
1760,0.08327272
1761,0.11803514
1762,0.085683614
1763,0.03740508
1764,0.1295019
1765,0.020446176
1766,0.66925645
1767,0.41833204
1768,0.41092926
1769,0.03821565
1770,0.05090154
1771,0.6423078
1772,0.046967298
1773,0.7866511
1774,0.09965786
1775,0.05425077
1776,0.038825728
1777,0.29269376
1778,0.29221177
1779,0.6046053
1780,0.051719513
1781,0.08801998
1782,0.19033092
1783,0.33655468
1784,0.05721986
1785,0.44054556
1786,0.04098301
1787,0.078389876
1788,0.7524536
1789,0.050783392
1790,0.22530696
1791,0.096922584
1792,0.48296368
1793,0.16178888
1794,0.18296883
1795,0.47725716
1796,0.08493213
1797,0.022170836
1798,0.41254324
1799,0.6091713
1800,0.07824994
1801,0.17520303
1802,0.09742846
1803,0.06136834
1804,0.084192164
1805,0.089094095
1806,0.38797
1807,0.45059943
1808,0.25982863
1809,0.07303734
1810,0.9480515
1811,0.38853043
1812,0.22220339
1813,0.18090211
1814,0.16630413
1815,0.30308262
1816,0.45847887
1817,0.10465013
1818,0.06789108
1819,0.24316329
1820,0.2757732
1821,0.09564014
1822,0.025010645
1823,0.25755462
1824,0.030901415
1825,0.4388348
1826,0.20470387
1827,0.073603295
1828,0.21759316
1829,0.5046247
1830,0.039262068
1831,0.9187397
1832,0.0583607
1833,0.13740467
1834,0.8297061
1835,0.8867632
1836,0.39485237
1837,0.43557066
1838,0.13483055
1839,0.60558385
1840,0.061067335
1841,0.074396364
1842,0.123659775
1843,0.4919547
1844,0.24317546
1845,0.24578527
1846,0.48964363
1847,0.8360122
1848,0.22483446
1849,0.40280387
1850,0.4388875
1851,0.07781037
1852,0.18187983
1853,0.16903587
1854,0.15807813
1855,0.56044203
1856,0.17873329
1857,0.08967242
1858,0.15218823
1859,0.5709272
1860,0.30045903
1861,0.54139006
1862,0.31652546
1863,0.93304133
1864,0.054598376
1865,0.059932135
1866,0.50687855
1867,0.4689444
1868,0.044572197
1869,0.09695268
1870,0.38129872
1871,0.21962222
1872,0.44254825
1873,0.055800095
1874,0.10888546
1875,0.8968685
1876,0.40438735
1877,0.028149948
1878,0.06665003
1879,0.029849648
1880,0.63919544
1881,0.3404693
1882,0.1323459
1883,0.10730442
1884,0.69280416
1885,0.42315346
1886,0.12988915
1887,0.91956043
1888,0.06882549
1889,0.73001754
1890,0.3792583
1891,0.07601191
1892,0.046306975
1893,0.04737571
1894,0.038577035
1895,0.61531943
1896,0.014085939
1897,0.44772372
1898,0.3316786
1899,0.06255908
1900,0.09633828
1901,0.245884
1902,0.4859639
1903,0.35865366
1904,0.60110563
1905,0.0548913
1906,0.12946355
1907,0.08702076
1908,0.10585832
1909,0.27695832
1910,0.5260533
1911,0.56895417
1912,0.117805324
1913,0.15285648
1914,0.1525051
1915,0.214021
1916,0.16691574
1917,0.37196395
1918,0.36579302
1919,0.2692019
1920,0.8261485
1921,0.44732788
1922,0.60922873
1923,0.8821069
1924,0.6554338
1925,0.955405
1926,0.21379349
1927,0.22389822
1928,0.6906619
1929,0.4166273
1930,0.6623776
1931,0.15581617
1932,0.81396323
1933,0.10494654
1934,0.34129667
1935,0.5919277
1936,0.099549495
1937,0.6990149
1938,0.037238695
1939,0.09935898
1940,0.46054277
1941,0.15687306
1942,0.3988018
1943,0.28411996
1944,0.145462
1945,0.08808815
1946,0.4880919
1947,0.03401574
1948,0.1854246
1949,0.031351693
1950,0.2731033
1951,0.21044698
1952,0.21193539
1953,0.19967282
1954,0.04179022
1955,0.15952966
1956,0.4745157
1957,0.032164674
1958,0.15557818
1959,0.25824735
1960,0.07530581
1961,0.30486706
1962,0.08830307
1963,0.21798997
1964,0.36420724
1965,0.069965884
1966,0.14665678
1967,0.7681058
1968,0.81987447
1969,0.032881044
1970,0.06344144
1971,0.010355898
1972,0.077452384
1973,0.12280025
1974,0.2875818
1975,0.0707707
1976,0.9272101
1977,0.10588311
1978,0.02909966
1979,0.8444772
1980,0.10038972
1981,0.054769408
1982,0.15684767
1983,0.18271954
1984,0.4223102
1985,0.23008156
1986,0.27131215
1987,0.17912605
1988,0.57682395
1989,0.15570502
1990,0.21703555
1991,0.8555947
1992,0.034880847
1993,0.77117765
1994,0.3737096
1995,0.6129603
1996,0.0704531
1997,0.09095704
1998,0.2713493
1999,0.17941764
2000,0.3273924
2001,0.025721246
2002,0.060528886
2003,0.029336078
2004,0.61308897
2005,0.7936832
2006,0.04253836
2007,0.43176916
2008,0.07604737
2009,0.8867076
2010,0.13540205
2011,0.20596336
2012,0.23636985
2013,0.30690795
2014,0.07282754
2015,0.16957434
2016,0.101834744
2017,0.03467259
2018,0.4290053
2019,0.22821626
2020,0.09088342
2021,0.5768925
2022,0.20411858
2023,0.053554308
2024,0.032896243
2025,0.13217446
2026,0.52611166
2027,0.033040375
2028,0.055383936
2029,0.06017371
2030,0.107447445
2031,0.28379315
2032,0.057298172
2033,0.47264653
2034,0.08490671
2035,0.7563483
2036,0.70328236
2037,0.18693544
2038,0.05289282
2039,0.31486157
2040,0.08103176
2041,0.43910328
2042,0.12573475
2043,0.12541695
2044,0.30789497
2045,0.21329658
2046,0.5288676
2047,0.01789805
2048,0.028595746
2049,0.12162093
2050,0.1853401
2051,0.12560047
2052,0.92085606
2053,0.31710643
2054,0.11041461
2055,0.1431146
2056,0.6600715
2057,0.35482126
2058,0.70902497
2059,0.09119366
2060,0.017466953
2061,0.11440976
2062,0.16514511
2063,0.10211878
2064,0.51643807
2065,0.45756686
2066,0.24305163
2067,0.1998832
2068,0.962135
2069,0.04775755
2070,0.86342657
2071,0.10006074
2072,0.9397254
2073,0.05381949
2074,0.69786316
2075,0.2632054
2076,0.13595565
2077,0.63975656
2078,0.8555513
2079,0.0967322
2080,0.44942328
2081,0.028642578
2082,0.10181567
2083,0.7128856
2084,0.03758166
2085,0.7074859
2086,0.08326253
2087,0.135563
2088,0.5512986
2089,0.07185672
2090,0.020395812
2091,0.08003842
2092,0.18193145
2093,0.19859111
2094,0.14758031
2095,0.013296109
2096,0.36989298
2097,0.8243023
2098,0.35796428
2099,0.2297448
2100,0.1272742
2101,0.31312987
2102,0.649162
2103,0.40187335
2104,0.78346
2105,0.34296533
2106,0.050456706
2107,0.03023778
2108,0.3933053
2109,0.13085377
2110,0.1415041
2111,0.33868626
2112,0.48619297
2113,0.8771834
2114,0.35151532
2115,0.32070366
2116,0.0726124
2117,0.16472134
2118,0.057333548
2119,0.14124571
2120,0.7149566
2121,0.5853134
2122,0.16877912
2123,0.1685738
2124,0.22308353
2125,0.21823932
2126,0.61449826
2127,0.36958036
2128,0.15001132
2129,0.22095361
2130,0.040919207
2131,0.17795561
2132,0.63421726
2133,0.79914093
2134,0.6493534
2135,0.033894926
2136,0.17407507
2137,0.07301242
2138,0.1316885
2139,0.19435717
2140,0.06766223
2141,0.2793872
2142,0.13070925
2143,0.5908085
2144,0.07183496
2145,0.17273161
2146,0.10934607
2147,0.6679563
2148,0.47650102
2149,0.12154145
2150,0.06761222
2151,0.68221337
2152,0.35013756
2153,0.06683231
2154,0.15927674
2155,0.18824327
2156,0.029622944
2157,0.30466318
2158,0.26202893
2159,0.046785887
2160,0.2599172
2161,0.10919626
2162,0.12769708
2163,0.07455318
2164,0.069480695
2165,0.87616134
2166,0.06784564
2167,0.09385694
2168,0.09839267
2169,0.23865172
2170,0.32360914
2171,0.060951926
2172,0.085664414
2173,0.10438313
2174,0.1598538
2175,0.25712934
2176,0.2985223
2177,0.1391663
2178,0.31530848
2179,0.9560712
2180,0.12009848
2181,0.25952402
2182,0.055606794
2183,0.028368982
2184,0.34534433
2185,0.7150598
2186,0.044037014
2187,0.04802671
2188,0.2427152
2189,0.14188364
2190,0.27051666
2191,0.9243126
2192,0.13741556
2193,0.07582909
2194,0.3258796
2195,0.2736168
2196,0.1969816
2197,0.024684897
2198,0.05255558
2199,0.08802868
2200,0.017267188
2201,0.21836525
2202,0.5364271
2203,0.023727328
2204,0.14008482
2205,0.8626059
2206,0.2404307
2207,0.03766646
2208,0.30230778
2209,0.31334835
2210,0.08765642
2211,0.12215508
2212,0.21627633
2213,0.6654425
2214,0.22331282
2215,0.0948264
2216,0.092772886
2217,0.2875073
2218,0.09252498
2219,0.31558794
2220,0.41249976
2221,0.6423291
2222,0.07574005
2223,0.32965377
2224,0.099599086
2225,0.063963406
2226,0.02373246
2227,0.7285614
2228,0.16062063
2229,0.66440654
2230,0.018098887
2231,0.09412247
2232,0.16305557
2233,0.052518923
2234,0.2400563
2235,0.08246061
2236,0.64200425
2237,0.36628222
2238,0.045562975
2239,0.17026441
2240,0.1300824
2241,0.11946439
2242,0.9036492
2243,0.08316164
2244,0.046781402
2245,0.4967005
2246,0.17995393
2247,0.15113382
2248,0.073396385
2249,0.23513332
2250,0.70220226
2251,0.06439648
2252,0.29797688
2253,0.21450795
2254,0.100066796
2255,0.2592632
2256,0.6528293
2257,0.427876
2258,0.024892941
2259,0.0048349476
2260,0.1829536
2261,0.7319433
2262,0.09021438
2263,0.0526865
2264,0.038119197
2265,0.8335017
2266,0.8846666
2267,0.2285382
2268,0.30629766
2269,0.07433134
2270,0.13223405
2271,0.93179643
2272,0.19686274
2273,0.14512017
2274,0.22657892
2275,0.1327565
2276,0.6175407
2277,0.87811434
2278,0.8042491
2279,0.8846575
2280,0.30143327
2281,0.572353
2282,0.10388351
2283,0.05426566
2284,0.18434626
2285,0.33184078
2286,0.8513189
2287,0.07990791
2288,0.04492272
2289,0.6482009
2290,0.33780384
2291,0.94299644
2292,0.42888507
2293,0.39893162
2294,0.121469505
2295,0.5669258
2296,0.06181437
2297,0.15668987
2298,0.07485799
2299,0.42115977
2300,0.072798274
2301,0.024584126
2302,0.7550446
2303,0.5592099
2304,0.7406833
2305,0.064452365
2306,0.010611757
2307,0.33212015
2308,0.10986481
2309,0.16778523
2310,0.028176656
2311,0.08624021
2312,0.31603065
2313,0.2574581
2314,0.018328309
2315,0.85686475
2316,0.45756635
2317,0.19626537
2318,0.09845821
2319,0.036929075
2320,0.74856275
2321,0.7104302
2322,0.9488576
2323,0.5218091
2324,0.58790326
2325,0.1070855
2326,0.048087474
2327,0.7889328
2328,0.14587402
2329,0.20738593
2330,0.1750294
2331,0.28422424
2332,0.4487915
2333,0.053971384
2334,0.5272443
2335,0.17359297
2336,0.20073707
2337,0.079938374
2338,0.11423247
2339,0.12081591
2340,0.19302735
2341,0.077247724
2342,0.46993375
2343,0.43345514
2344,0.7953941
2345,0.92448646
2346,0.35595918
2347,0.4496915
2348,0.73416436
2349,0.07402818
2350,0.03156339
2351,0.029293865
2352,0.49243197
2353,0.108587034
2354,0.07198207
2355,0.14642046
2356,0.07209241
2357,0.66811764
2358,0.9148034
2359,0.317161
2360,0.15466027
2361,0.12641986
2362,0.63686013
2363,0.13823718
2364,0.5257317
2365,0.07040706
2366,0.4612802
2367,0.30410436
2368,0.9314157
2369,0.31310293
2370,0.02879734
2371,0.20648149
2372,0.05823732
2373,0.074591465
2374,0.5437293
2375,0.13770513
2376,0.06661402
2377,0.13040718
2378,0.105521746
2379,0.056002516
2380,0.1262585
2381,0.118352346
2382,0.7904224
2383,0.13325824
2384,0.07399901
2385,0.97020614
2386,0.13025697
2387,0.20247474
2388,0.14663433
2389,0.13561735
2390,0.10965139
2391,0.19983071
2392,0.14495271
2393,0.7790506
2394,0.023534253
2395,0.086628735
2396,0.13583836
2397,0.03156339
2398,0.15638965
2399,0.083044805
2400,0.0875565
2401,0.42238703
2402,0.816404
2403,0.3067628
2404,0.7366391
2405,0.10412874
2406,0.42529446
2407,0.25956804
2408,0.043234333
2409,0.04820956
2410,0.45539653
2411,0.11935426
2412,0.17070365
2413,0.80000544
2414,0.305604
2415,0.43226486
2416,0.5121574
2417,0.042129945
2418,0.43555933
2419,0.041893147
2420,0.17747395
2421,0.61102283
2422,0.5227736
2423,0.050361674
2424,0.34099495
2425,0.2929444
2426,0.34169412
2427,0.54230124
2428,0.043010198
2429,0.06075095
2430,0.23314123
2431,0.40046582
2432,0.67349416
2433,0.056025162
2434,0.92029244
2435,0.9569489
2436,0.5814707
2437,0.3392902
2438,0.11830169
2439,0.44524395
2440,0.14644468
2441,0.067759894
2442,0.036404237
2443,0.091396615
2444,0.33597335
2445,0.164302
2446,0.5975316
2447,0.10849003
2448,0.1661883
2449,0.061585113
2450,0.24493851
2451,0.11632013
2452,0.15918002
2453,0.251102
2454,0.095917195
2455,0.05278544
2456,0.5775608
2457,0.33478802
2458,0.10306444
2459,0.2596053
2460,0.034323964
2461,0.62462157
2462,0.20186003
2463,0.412577
2464,0.059248753
2465,0.5410652
2466,0.44220886
2467,0.082792126
2468,0.44047257
2469,0.4385757
2470,0.083454646
2471,0.526542
2472,0.8748021
2473,0.03205143
2474,0.09166491
2475,0.25603607
2476,0.3089158
2477,0.11293478
2478,0.11716937
2479,0.13928558
2480,0.54419833
2481,0.04944483
2482,0.0151187945
2483,0.8292729
2484,0.17549814
2485,0.0258182
2486,0.36786002
2487,0.114774354
2488,0.07460792
2489,0.48935184
2490,0.050334975
2491,0.4291274
2492,0.80167633
2493,0.24165985
2494,0.20037144
2495,0.032782413
2496,0.41581917
2497,0.70146585
2498,0.14080721
2499,0.07419975
2500,0.2191123
2501,0.39813396
2502,0.5983568
2503,0.39582378
2504,0.25814494
2505,0.4320862
2506,0.5676013
2507,0.18977265
2508,0.08250948
2509,0.2930632
2510,0.65172833
2511,0.25983202
2512,0.014295655
2513,0.24186552
2514,0.093192875
2515,0.8210525
2516,0.073360704
2517,0.07849841
2518,0.13839409
2519,0.1360664
2520,0.768467
2521,0.09209655
2522,0.0770418
2523,0.23170944
2524,0.018334433
2525,0.5614451
2526,0.5775592
2527,0.3044554
2528,0.36655664
2529,0.09724686
2530,0.12490872
2531,0.04730243
2532,0.019857336
2533,0.18879506
2534,0.41238463
2535,0.10136369
2536,0.11596993
2537,0.1328898
2538,0.14099504
2539,0.40036955
2540,0.1113381
2541,0.27522105
2542,0.055396274
2543,0.07447414
2544,0.086246
2545,0.12640154
2546,0.32720187
2547,0.3215401
2548,0.3766813
2549,0.39012608
2550,0.37006086
2551,0.2182348
2552,0.037254263
2553,0.07381352
2554,0.14867496
2555,0.059636645
2556,0.18350679
2557,0.43879917
2558,0.08087493
2559,0.53892463
2560,0.85908335
2561,0.10108945
2562,0.64156944
2563,0.16036381
2564,0.0662634
2565,0.21154477
2566,0.32775697
2567,0.949894
2568,0.08031224
2569,0.34190696
2570,0.4221187
2571,0.5023559
2572,0.56389916
2573,0.2710414
2574,0.35537246
2575,0.06691906
2576,0.40392673
2577,0.068063855
2578,0.04641749
2579,0.1441278
2580,0.04477656
2581,0.4779563
2582,0.10490122
2583,0.016132055
2584,0.065773964
2585,0.53027374
2586,0.053647954
2587,0.06692695
2588,0.07655035
2589,0.046158206
2590,0.029886764
2591,0.26910266
2592,0.09857177
2593,0.5089456
2594,0.031340335
2595,0.0815142
2596,0.16656731
2597,0.03996291
2598,0.092019655
2599,0.72615135
2600,0.11155708
2601,0.047282953
2602,0.06465848
2603,0.16796964
2604,0.030175239
2605,0.07821941
2606,0.14596307
2607,0.7090716
2608,0.052376844
2609,0.5614112
2610,0.0511485
2611,0.01649311
2612,0.5136349
2613,0.028938305
2614,0.02931029
2615,0.9192208
2616,0.04680785
2617,0.07741767
2618,0.36076558
2619,0.051260997
2620,0.049837243
2621,0.18518578
2622,0.5096487
2623,0.054750193
2624,0.026742423
2625,0.124799214
2626,0.05500225
2627,0.88165396
2628,0.540708
2629,0.464187
2630,0.045352012
2631,0.21926609
2632,0.4288635
2633,0.12826477
2634,0.6799291
2635,0.07609762
2636,0.5682697
2637,0.06262856
2638,0.63597184
2639,0.64620715
2640,0.71330684
2641,0.14263506
2642,0.03296448
2643,0.14921404
2644,0.29263818
2645,0.17221938
2646,0.043418825
2647,0.120896965
2648,0.034322407
2649,0.18397619
2650,0.13546176
2651,0.65982807
2652,0.027502174
2653,0.28740987
2654,0.7688983
2655,0.7977228
2656,0.45725808
2657,0.14440536
2658,0.60098475
2659,0.37841067
2660,0.12996522
2661,0.39215028
2662,0.06851838
2663,0.4922528
2664,0.08067648
2665,0.580405
2666,0.048431564
2667,0.06671058
2668,0.947809
2669,0.41515288
2670,0.12561944
2671,0.18365681
2672,0.16141652
2673,0.056670446
2674,0.08370417
2675,0.10402243
2676,0.023841033
2677,0.02493881
2678,0.07673323
2679,0.1572028
2680,0.19535676
2681,0.5888012
2682,0.29311186
2683,0.014069731
2684,0.7366349
2685,0.41013578
2686,0.46775427
2687,0.06862226
2688,0.16598858
2689,0.23368414
2690,0.06932441
2691,0.060887273
2692,0.19406863
2693,0.18639491
2694,0.07312894
2695,0.4914422
2696,0.89486486
2697,0.5817049
2698,0.93086666
2699,0.22713266
2700,0.260685
2701,0.03342725
2702,0.09296376
2703,0.07577413
2704,0.0674113
2705,0.59089166
2706,0.08837335
2707,0.30979425
2708,0.29418978
2709,0.72620314
2710,0.4777287
2711,0.22213744
2712,0.85354495
2713,0.13585931
2714,0.3721409
2715,0.08609706
2716,0.21656242
2717,0.8501171
2718,0.2253404
2719,0.13898067
2720,0.047509763
2721,0.23196597
2722,0.5924804
2723,0.50626856
2724,0.08979721
2725,0.111556634
2726,0.11636177
2727,0.09154684
2728,0.39180553
2729,0.4833807
2730,0.08266734
2731,0.53850067
2732,0.052315176
2733,0.4223108
2734,0.33031023
2735,0.05789396
2736,0.20793301
2737,0.37170434
2738,0.05840686
2739,0.039143536
2740,0.084275424
2741,0.70654094
2742,0.7477091
2743,0.08280458
2744,0.120706715
2745,0.26557785
2746,0.020894555
2747,0.09729244
2748,0.02830638
2749,0.061547432
2750,0.5181845
2751,0.19535866
2752,0.27364364
2753,0.66602504
2754,0.038590793
2755,0.10531801
2756,0.39824346
2757,0.8992607
2758,0.48363772
2759,0.7866598
2760,0.45067167
2761,0.037054297
2762,0.42820773
2763,0.018798063
2764,0.8296458
2765,0.9175611
2766,0.04127196
2767,0.061261866
2768,0.34824765
2769,0.089171454
2770,0.03263265
2771,0.29408717
2772,0.08984218
2773,0.22418001
2774,0.18336742
2775,0.5788517
2776,0.5688713
2777,0.5413907
2778,0.31003693
2779,0.11468081
2780,0.075627744
2781,0.19012211
2782,0.025530746
2783,0.31440958
2784,0.51369023
2785,0.46426067
2786,0.08135724
2787,0.076132424
2788,0.2077465
2789,0.15796474
2790,0.40295997
2791,0.10593402
2792,0.27403188
2793,0.6176276
2794,0.18580243
2795,0.3444021
2796,0.91299665
2797,0.78678095
2798,0.1519204
2799,0.5950608
2800,0.35412133
2801,0.31177554
2802,0.26905143
2803,0.7989479
2804,0.28665653
2805,0.66947633
2806,0.086686224
2807,0.21535556
2808,0.033339843
2809,0.063531294
2810,0.5524031
2811,0.35010704
2812,0.048458338
2813,0.117341004
2814,0.34629133
2815,0.3742043
2816,0.11580502
2817,0.9086089
2818,0.22599252
2819,0.63024193
2820,0.48639527
2821,0.33152136
2822,0.6434832
2823,0.48949277
2824,0.5000082
2825,0.06431865
2826,0.1885346
2827,0.10006036
2828,0.050106835
2829,0.5332976
2830,0.18273868
2831,0.039715767
2832,0.06850636
2833,0.66219974
2834,0.1508689
2835,0.074940704
2836,0.04895071
2837,0.043813314
2838,0.15691969
2839,0.009808057
2840,0.29101032
2841,0.02728743
2842,0.35114157
2843,0.53983045
2844,0.18659696
2845,0.17243882
2846,0.10526617
2847,0.23353107
2848,0.2708819
2849,0.335185
2850,0.1001057
2851,0.103862084
2852,0.8527545
2853,0.05849179
2854,0.09691003
2855,0.7599496
2856,0.20388485
2857,0.7310015
2858,0.049053926
2859,0.6841047
2860,0.11739742
2861,0.1901101
2862,0.36502486
2863,0.025679404
2864,0.16588001
2865,0.07212372
2866,0.6402452
2867,0.112937465
2868,0.39745146
2869,0.13679269
2870,0.7635132
2871,0.012219115
2872,0.061940633
2873,0.054767434
2874,0.16982442
2875,0.5098676
2876,0.011044674
2877,0.3923331
2878,0.03646103
2879,0.86201113
2880,0.055080935
2881,0.08181067
2882,0.5496962
2883,0.11185567
2884,0.40913787
2885,0.4195509
2886,0.5571551
2887,0.1350053
2888,0.11442476
2889,0.05449059
2890,0.48234817
2891,0.37673193
2892,0.64844406
2893,0.7916239
2894,0.53282297
2895,0.9317961
